example_id,model,training_seed,train_domain,test_domain,setting,label,prediction,spam_probability,correct,source,model_name,model_revision,prompt_id,prompt_sha256,ham_score,spam_score,label_score_margin,label_score_normalization,input_tokens,truncated,source_notebook
cc1be5660d98cb1a50c144b5097261a300a294832b50d67ea4282286413bbf47,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.06027066120992133,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.11357268,-2.8603191,-2.7467465,mean_token_log_probability_including_eos,100,False,notebooks/05_zero_shot_generative.ipynb
4e85d2b4f06622582dcba6f800444c5eb2d534a71c03e230d8c9c64f95d9e762,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.2092144153479752,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.08283959,-1.4125068,-1.3296672,mean_token_log_probability_including_eos,86,False,notebooks/05_zero_shot_generative.ipynb
43b909120a20cb3abe2fb95db612d163463bc9db4c84ec28eb1f063284bee12b,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.028274507074821386,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.036714744,-3.5738275,-3.5371127,mean_token_log_probability_including_eos,78,False,notebooks/05_zero_shot_generative.ipynb
50920707222ed8e82f3f57fa87a48b8d4e50e3e2404050eb3ee6b7064f75d3ec,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,1,0,0.09576414986714231,False,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.3486781,-2.59388,-2.2452018,mean_token_log_probability_including_eos,100,False,notebooks/05_zero_shot_generative.ipynb
40bb7aee36cc24dca4c7dc3553ff1a895f54900f7bf0093ecf2e988c79a6962e,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.031071337283369655,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.09230322,-3.5322084,-3.4399052,mean_token_log_probability_including_eos,70,False,notebooks/05_zero_shot_generative.ipynb
73955c83e3dc22e9360c5f2991c690aedc81752080740e43853a225ae561ae59,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,1,0.5513324673860702,False,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.4098082,-0.20375232,0.20605586,mean_token_log_probability_including_eos,70,False,notebooks/05_zero_shot_generative.ipynb
e035b474ea28cdee9cd9b743bffec30b2aeea6af7ae2440887c5bf67aade41f8,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.17438927138641186,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.24961938,-1.8044528,-1.5548334,mean_token_log_probability_including_eos,65,False,notebooks/05_zero_shot_generative.ipynb
43bd6f2751b3465e9ab480ae3a8c4a83529412c22a169f07a315179d55c478ca,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.01269030214673015,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.25038132,-4.604527,-4.3541455,mean_token_log_probability_including_eos,72,False,notebooks/05_zero_shot_generative.ipynb
fb435eb11e0857e3026ceec5d261f2d4f7a38484a18f5295e7752fa3de840d2f,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.052276755708366346,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.13422306,-3.0317338,-2.8975108,mean_token_log_probability_including_eos,88,False,notebooks/05_zero_shot_generative.ipynb
62b9e844ebc9ed930463b795588149638fb48b78632bcae2eb3976cc6ce4a54f,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.3101753951166511,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.11039124,-0.9096907,-0.7992994,mean_token_log_probability_including_eos,67,False,notebooks/05_zero_shot_generative.ipynb
